rowid,kepid,kepoi_name,kepler_name,koi_disposition,koi_pdisposition,koi_score,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_tce_delivname,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
4922,11551692,K01781.03,Unknown,CANDIDATE,CANDIDATE,0.967,0,0,0,0,58.0198583,0.0001432,-0.0001432,151.85007,0.00188,-0.00188,0.951,0.014,-0.011,5.348,0.182,-0.182,1286.6,34.8,-34.8,3.46,0.29,-0.1,354.0,3.7,0.99,-0.49,66.0,3.0,q1_q17_dr25_tce,4920.0,98.0,-98.0,4.62,0.01,-0.059,0.72,0.059,-0.022,287.60559,49.523258,12.231
837,9040849,K01392.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.087,0,0,1,0,4.118775582,4.215e-06,-4.215e-06,357.261244,0.000706,-0.000706,0.754,0.063,-0.244,3.76,0.117,-0.117,2647.7,25.5,-25.5,4.48,1.15,-0.38,1067.0,306.75,241.38,-84.39,125.6,1.0,q1_q17_dr25_tce,5944.0,186.0,-207.0,4.579,0.033,-0.176,0.802,0.206,-0.069,297.60529,45.36068,15.797
8285,4862625,K06464.03,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,541.742985,0.006839,-0.006839,374.45854,0.00941,-0.00941,0.041,0.524,-0.041,10.47,0.443,-0.443,1038.6,20.5,-20.5,3.39,0.97,-0.34,248.0,0.9,0.73,-0.26,25.9,3.0,q1_q17_dr25_tce,6373.0,151.0,-189.0,4.438,0.062,-0.188,1.047,0.298,-0.106,298.21509,39.955101,13.718
4743,6368175,K03503.01,Unknown,CANDIDATE,CANDIDATE,0.846,0,0,0,0,21.1876185,0.0007137,-0.0007137,148.8101,0.0201,-0.0201,0.777,0.212,-0.555,3.69,1.0,-1.0,71.7,9.7,-9.7,0.79,0.22,-0.06,676.0,49.23,40.45,-12.06,8.5,1.0,q1_q17_dr25_tce,6355.0,158.0,-206.0,4.547,0.036,-0.204,0.849,0.242,-0.061,293.15085,41.729252,13.827
5047,8636333,K03349.01,Kepler-1475 b,CONFIRMED,CANDIDATE,0.967,0,0,0,0,82.175197,0.001126,-0.001126,197.20187,0.00882,-0.00882,0.015,0.44,-0.015,8.664,0.323,-0.323,546.4,30.5,-30.5,2.24,0.68,-0.23,441.0,8.92,8.18,-2.63,20.8,1.0,q1_q17_dr25_tce,6247.0,188.0,-206.0,4.489,0.05,-0.2,0.954,0.291,-0.097,295.94827,44.75312,15.292
4881,7374746,K03537.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,1.366946478,2.04e-07,-2.04e-07,132.204582,0.000135,-0.000135,0.869,0.027,-0.021,3.37701,0.0058,-0.0058,158640.0,235.0,-235.0,43.45,6.03,-4.82,1403.0,910.99,442.2,-285.46,796.5,1.0,q1_q17_dr25_tce,5353.0,185.0,-185.0,4.527,0.104,-0.095,0.757,0.105,-0.084,295.25287,42.900028,15.002
3003,6850504,K00070.05,Kepler-20 f,CONFIRMED,CANDIDATE,0.963,0,0,0,0,19.5776073,0.0001427,-0.0001427,135.2032,0.00597,-0.00597,0.049,0.394,-0.049,3.382,0.17,-0.17,98.1,6.0,-6.0,0.9,0.1,-0.08,628.0,36.82,12.2,-8.67,17.2,5.0,q1_q17_dr25_tce,5465.0,109.0,-109.0,4.449,0.085,-0.085,0.925,0.101,-0.083,287.698,42.338718,12.498
1358,3326377,K01830.01,Kepler-967 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,13.22714056,2.728e-05,-2.728e-05,142.20251,0.00166,-0.00166,0.013,0.406,-0.013,3.2861,0.051,-0.051,812.0,17.8,-17.8,2.22,0.15,-0.12,638.0,39.1,9.11,-6.79,51.8,1.0,q1_q17_dr25_tce,5180.0,103.0,-103.0,4.548,0.036,-0.054,0.8,0.054,-0.043,286.55807,38.405369,14.443
8265,10267121,K07609.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,36.136968,0.001731,-0.001731,137.0578,0.0587,-0.0587,0.296,0.166,-0.296,15.42,2.2,-2.2,152.0,13.7,-13.7,1.3,0.42,-0.14,600.0,30.69,28.83,-9.55,10.4,2.0,q1_q17_dr25_tce,6258.0,169.0,-225.0,4.442,0.054,-0.216,1.046,0.335,-0.112,288.91046,47.396709,15.44
1690,10670119,K02179.02,Kepler-369 b,CONFIRMED,CANDIDATE,0.992,0,0,0,0,2.732767897,5.914e-06,-5.914e-06,354.09581,0.00145,-0.00145,0.748,0.17,-0.517,1.1102,0.0521,-0.0521,613.1,27.2,-27.2,1.42,0.1,-0.1,687.0,52.68,12.88,-10.53,27.0,2.0,q1_q17_dr25_tce,3825.0,76.0,-84.0,4.749,0.028,-0.044,0.524,0.038,-0.034,293.67422,47.908459,15.673
8878,5700330,K06616.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,53.220416998,5.752e-06,-5.752e-06,138.5798799,8.96e-05,-8.96e-05,0.248,0.005,-0.001,17.7344,0.00653,-0.00653,72895.0,19.3,-19.3,55.22,7.84,-15.7,655.0,43.63,16.73,-22.46,4563.5,1.0,q1_q17_dr25_tce,5653.0,84.0,-76.0,3.905,0.217,-0.093,2.057,0.292,-0.585,290.15335,40.90163,13.613
7001,5385566,K06004.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,1,12.4253356,0.0003681,-0.0003681,141.58,0.0276,-0.0276,0.966,0.014,-0.015,27.49,2.1,-2.1,374.4,17.0,-17.0,2.02,0.37,-0.2,683.0,51.57,31.57,-15.53,35.4,1.0,q1_q17_dr25_tce,5442.0,206.0,-187.0,4.541,0.072,-0.108,0.783,0.14,-0.081,297.61758,40.506771,15.539
7227,7838906,K06165.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,5.614892073,5.254e-06,-5.254e-06,132.842964,0.000772,-0.000772,1.243,5.064,-0.104,3.7294,0.0401,-0.0401,2373.0,22.8,-22.8,1192.79,45.58,-258.3,4097.0,66631.18,11767.38,-29984.84,122.3,1.0,q1_q17_dr25_tce,4289.0,95.0,-116.0,1.603,0.033,-0.027,35.695,1.364,-7.731,296.98563,43.581352,11.925
5814,6032517,K02070.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,1.791406261,2.71e-06,-2.71e-06,132.99503,0.00125,-0.00125,1.008,0.682,-0.032,2.8159,0.0665,-0.0665,345.5,7.2,-7.2,4.51,1.5,-0.5,1579.0,1466.9,1428.09,-453.62,60.7,1.0,q1_q17_dr25_tce,6092.0,165.0,-202.0,4.453,0.056,-0.224,1.028,0.341,-0.114,288.51645,41.381962,14.574
2221,10289119,K02390.01,Kepler-1219 b,CONFIRMED,CANDIDATE,0.99,0,0,0,0,16.10474503,9.86e-05,-9.86e-05,135.01186,0.00521,-0.00521,0.224,0.223,-0.224,5.712,0.137,-0.137,124.1,5.6,-5.6,3.21,0.58,-1.16,1159.0,425.93,216.78,-265.84,25.4,1.0,q1_q17_dr25_tce,5822.0,116.0,-116.0,3.683,0.277,-0.092,2.886,0.522,-1.044,297.21579,47.378521,12.249
8608,12367310,K07530.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,8.627475562,1.164e-06,-1.164e-06,139.9908385,9.62e-05,-9.62e-05,1.141,0.056,-0.059,4.65505,0.00516,-0.00516,36784.0,31.8,-31.8,188.55,55.69,-139.2,1446.0,1031.92,959.31,-971.68,1157.5,1.0,q1_q17_dr25_tce,5146.0,183.0,-203.0,3.475,0.872,-0.218,4.063,1.2,-2.999,296.34995,51.12344,13.835
1720,8013439,K02352.02,Kepler-381 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,5.62904396,2.165e-05,-2.165e-05,134.74679,0.00305,-0.00305,0.237,0.223,-0.237,3.7295,0.0876,-0.0876,39.5,1.4,-1.4,1.39,0.21,-0.37,1576.0,1459.41,657.48,-722.5,32.2,1.0,q1_q17_dr25_tce,6197.0,135.0,-111.0,3.837,0.233,-0.093,2.188,0.336,-0.576,285.1828,43.831078,10.421
6377,10416390,K05792.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,215.737826,0.00209,-0.00209,330.88376,0.00614,-0.00614,0.916,6.867,-0.059,7.257,0.229,-0.229,8476.0,271.0,-271.0,8.71,0.83,-0.83,231.0,0.67,0.26,-0.19,36.8,1.0,q1_q17_dr25_tce,4889.0,175.0,-175.0,4.574,0.055,-0.045,0.724,0.069,-0.069,296.2486,47.526539,15.705
1511,10136549,K01929.01,Kepler-337 c,CONFIRMED,CANDIDATE,1.0,0,0,0,0,9.69315023,2.759e-05,-2.759e-05,132.81362,0.00225,-0.00225,0.734,0.079,-0.502,5.6725,0.067,-0.067,141.8,3.3,-3.3,1.89,0.29,-0.44,1017.0,253.08,113.07,-115.05,45.1,1.0,q1_q17_dr25_tce,5683.0,115.0,-104.0,4.108,0.195,-0.09,1.472,0.229,-0.344,290.06049,47.16396,12.727
7537,8479386,K07046.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,5.860377067,4.87e-07,-4.87e-07,134.8440004,6.69e-05,-6.69e-05,0.526,0.004,-0.005,10.4634,0.00338,-0.00338,361620.0,132.0,-132.0,78.14,20.78,-15.12,1191.0,475.44,372.65,-201.8,3044.1,1.0,q1_q17_dr25_tce,6267.0,170.0,-189.0,4.284,0.198,-0.18,1.158,0.308,-0.224,284.27853,44.594028,13.955
5561,6525193,K02653.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,1.710279417,7.111e-06,-7.111e-06,131.61739,0.00378,-0.00378,0.473,0.066,-0.416,2.252,0.111,-0.111,228.8,13.6,-13.6,1.57,0.37,-0.17,1524.0,1272.5,910.3,-415.67,19.9,1.0,q1_q17_dr25_tce,5834.0,182.0,-243.0,4.472,0.046,-0.173,1.023,0.237,-0.109,292.71729,41.901218,15.795
43,11304958,K00764.01,Kepler-667 b,CONFIRMED,CANDIDATE,0.998,0,0,0,0,41.43958662,7.557e-05,-7.557e-05,208.93203,0.00142,-0.00142,0.355,0.04,-0.355,10.5989,0.088,-0.088,2793.1,22.6,-22.6,5.5,1.57,-0.96,516.0,16.72,14.66,-6.64,141.1,1.0,q1_q17_dr25_tce,5468.0,180.0,-164.0,4.367,0.153,-0.187,1.046,0.297,-0.183,295.55505,49.017342,15.4
8518,11303815,K02645.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,1.705782214,7.56e-06,-7.56e-06,133.15607,0.00339,-0.00339,0.709,0.034,-0.513,1.007,0.137,-0.137,278.0,31.6,-31.6,1.82,0.51,-0.32,1455.0,1060.41,928.69,-411.83,11.5,1.0,q1_q17_dr25_tce,5387.0,180.0,-147.0,4.38,0.153,-0.187,1.009,0.285,-0.175,295.06241,49.049278,15.272
1979,4914566,K02635.01,Kepler-1300 b,CONFIRMED,CANDIDATE,0.991,0,0,0,0,22.2420032,0.000246,-0.000246,144.72364,0.00884,-0.00884,0.897,0.052,-0.622,7.532,0.235,-0.235,63.5,4.5,-4.5,2.04,0.3,-0.57,954.0,195.54,83.73,-102.12,16.2,1.0,q1_q17_dr25_tce,5979.0,118.0,-130.0,3.854,0.224,-0.08,2.164,0.323,-0.601,289.03302,40.086891,12.816
7682,5193439,K06538.01,Unknown,CANDIDATE,CANDIDATE,0.285,0,0,0,0,129.847318,0.005348,-0.005348,240.6812,0.0243,-0.0243,0.004,0.43,-0.004,13.057,0.822,-0.822,198.4,20.8,-20.8,1.45,0.48,-0.16,385.0,5.22,5.12,-1.78,11.1,1.0,q1_q17_dr25_tce,6133.0,193.0,-257.0,4.427,0.072,-0.217,1.032,0.334,-0.119,293.67682,40.334068,14.52
4441,5208962,K04912.01,Unknown,CANDIDATE,CANDIDATE,0.969,0,0,0,0,0.876850385,7.718e-06,-7.718e-06,131.77033,0.00832,-0.00832,0.049,0.421,-0.049,1.534,0.225,-0.225,59.2,8.1,-8.1,1.35,0.23,-0.31,2543.0,9858.55,4300.75,-4349.67,9.7,1.0,q1_q17_dr25_tce,6102.0,79.0,-85.0,4.069,0.174,-0.116,1.756,0.295,-0.406,297.19199,40.387951,14.878
4770,6182849,K03512.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,6.399107136,2.14e-07,-2.14e-07,134.7016363,2.74e-05,-2.74e-05,0.245,0.002,-0.002,5.21981,0.00196,-0.00196,376770.0,133.0,-133.0,59.15,15.43,-7.72,1031.0,266.9,204.73,-88.01,4322.4,1.0,q1_q17_dr25_tce,6133.0,164.0,-182.0,4.435,0.116,-0.174,0.935,0.244,-0.122,283.07404,41.540878,13.718
5091,7376490,K03586.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,5.877122413,1.779e-06,-1.779e-06,136.420718,0.000251,-0.000251,1.238,0.082,-0.062,3.7369,0.0126,-0.0126,15647.0,66.2,-66.2,45.95,13.62,-10.17,1061.0,300.43,260.76,-137.11,287.6,1.0,q1_q17_dr25_tce,5778.0,155.0,-155.0,4.325,0.214,-0.195,1.043,0.309,-0.231,295.68607,42.970619,13.147
3789,7777522,K04415.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,0.885129679,6.061e-06,-6.061e-06,131.88274,0.00637,-0.00637,0.651,0.04,-0.507,3.156,0.172,-0.172,177.3,10.5,-10.5,1.21,0.38,-0.1,1780.0,2373.06,2198.28,-623.67,21.2,1.0,q1_q17_dr25_tce,5792.0,172.0,-190.0,4.547,0.037,-0.213,0.864,0.267,-0.071,298.87418,43.440891,15.766
7317,7289338,K03420.01,Unknown,CANDIDATE,CANDIDATE,0.966,0,0,0,0,5.77451117,5.805e-05,-5.805e-05,134.51434,0.00818,-0.00818,0.348,0.114,-0.348,3.752,0.262,-0.262,156.3,15.7,-15.7,1.87,0.31,-0.37,1232.0,544.74,230.38,-211.98,11.2,2.0,q1_q17_dr25_tce,5821.0,78.0,-78.0,4.127,0.182,-0.098,1.492,0.241,-0.294,294.01529,42.824371,15.589
2537,8892303,K02688.01,Kepler-1314 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,5.424749327,3.898e-06,-3.898e-06,133.728952,0.000713,-0.000713,0.016,0.354,-0.016,1.139,0.0232,-0.0232,7680.0,122.0,-122.0,5.15,0.37,-0.63,625.0,36.05,11.41,-12.31,78.0,1.0,q1_q17_dr25_tce,4137.0,145.0,-160.0,4.658,0.063,-0.027,0.591,0.042,-0.072,294.23764,45.197105,16.406
2122,4459924,K02441.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,4.79176993,3.298e-05,-3.298e-05,134.03502,0.00618,-0.00618,0.372,0.085,-0.372,4.52,0.164,-0.164,116.6,5.9,-5.9,0.81,0.04,-0.06,883.0,143.74,24.58,-27.4,23.0,1.0,q1_q17_dr25_tce,5138.0,84.0,-77.0,4.536,0.065,-0.025,0.756,0.036,-0.055,290.23987,39.564529,14.287
1046,6268648,K01613.01,Kepler-907 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,15.86624787,6.813e-05,-6.813e-05,141.08734,0.00323,-0.00323,0.858,0.096,-0.594,4.25,0.0941,-0.0941,77.3,2.9,-2.9,1.31,0.06,-0.05,879.0,141.18,19.99,-18.5,28.4,1.0,q1_q17_dr25_tce,6099.0,79.0,-85.0,4.193,0.016,-0.018,1.308,0.054,-0.054,285.47659,41.632717,11.049
7717,11619964,K07466.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,10.368552685,4.08e-07,-4.08e-07,132.718439,3.26e-05,-3.26e-05,0.978,0.01,-0.108,4.37878,0.00126,-0.00126,153230.0,22.7,-22.7,61.14,16.71,-9.0,845.0,120.48,96.81,-42.88,3170.1,1.0,q1_q17_dr25_tce,5855.0,158.0,-175.0,4.418,0.124,-0.186,0.944,0.258,-0.139,296.0968,49.643829,14.545
5911,3958301,K03381.02,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,1,1,0,387.56519,0.01282,-0.01282,269.7929,0.0243,-0.0243,0.916,0.045,-0.62,13.28,1.0,-1.0,1083.0,115.0,-115.0,4.02,1.18,-0.42,271.0,1.28,1.1,-0.39,11.8,2.0,q1_q17_dr25_tce,6289.0,175.0,-219.0,4.454,0.052,-0.195,1.02,0.299,-0.107,292.55002,39.023811,15.598
6045,6805414,K05329.01,Unknown,CANDIDATE,CANDIDATE,0.999,0,0,0,0,200.2350497,0.0005895,-0.0005895,305.44985,0.00207,-0.00207,0.674,0.017,-0.02,23.612,0.167,-0.167,10812.0,59.0,-59.0,10.99,3.4,-1.21,325.0,2.63,2.46,-0.85,220.6,1.0,q1_q17_dr25_tce,6108.0,189.0,-232.0,4.471,0.054,-0.216,0.997,0.308,-0.11,298.64493,42.285831,15.392
1,10797460,K00752.01,Kepler-227 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,9.48803557,2.775e-05,-2.775e-05,170.53875,0.00216,-0.00216,0.146,0.318,-0.146,2.9575,0.0819,-0.0819,615.8,19.5,-19.5,2.26,0.26,-0.15,793.0,93.59,29.45,-16.65,35.8,1.0,q1_q17_dr25_tce,5455.0,81.0,-81.0,4.467,0.064,-0.096,0.927,0.105,-0.061,291.93423,48.141651,15.347
4663,5303346,K03275.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,37.32483952,4.984e-05,-4.984e-05,143.0389,0.00104,-0.00104,1.263,42.08,-0.083,6.9676,0.0559,-0.0559,4989.2,37.8,-37.8,30.32,4.68,-2.73,461.0,10.67,5.52,-2.84,155.6,1.0,q1_q17_dr25_tce,5306.0,175.0,-159.0,4.55,0.056,-0.098,0.79,0.122,-0.071,298.54089,40.471642,14.727
5293,11607176,K03930.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,1,0,3.28274272,1.313e-05,-1.313e-05,132.64464,0.00341,-0.00341,0.967,0.002,-0.003,8.9,0.178,-0.178,292.8,5.3,-5.3,1.85,0.46,-0.19,1136.0,392.7,285.91,-111.45,68.2,1.0,q1_q17_dr25_tce,5741.0,155.0,-155.0,4.533,0.066,-0.165,0.82,0.202,-0.087,289.86264,49.637299,14.518
8041,7285616,K06859.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,1,0.566802891,3.546e-06,-3.546e-06,131.79487,0.00496,-0.00496,0.628,0.33,-0.397,1.861,0.161,-0.161,49.2,4.5,-4.5,1.29,0.38,-0.41,3111.0,22107.66,18952.8,-13350.03,14.4,1.0,q1_q17_dr25_tce,6487.0,179.0,-247.0,4.08,0.252,-0.168,1.748,0.508,-0.559,292.91879,42.850082,12.982
8273,4735826,K03184.03,Unknown,CANDIDATE,CANDIDATE,1.0,0,0,0,0,4.02018903,3.259e-05,-3.259e-05,134.84387,0.00744,-0.00744,0.505,0.455,-0.304,3.616,0.182,-0.182,18.5,1.4,-1.4,0.6,0.11,-0.11,1337.0,754.66,360.31,-294.9,14.4,2.0,q1_q17_dr25_tce,5788.0,115.0,-115.0,4.178,0.176,-0.095,1.376,0.232,-0.258,288.39529,39.872627,11.158
5506,9366989,K01785.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,1,1.219034472,7.77e-07,-7.77e-07,132.100235,0.000557,-0.000557,0.075,0.371,-0.075,2.151,0.0445,-0.0445,6923.8,75.8,-75.8,9.82,2.87,-1.55,1845.0,2734.97,2358.69,-1051.01,99.2,1.0,q1_q17_dr25_tce,5833.0,162.0,-203.0,4.333,0.124,-0.201,1.192,0.348,-0.188,299.97183,45.809738,14.914
9513,8210370,K07872.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,0,0,153.725848,0.001731,-0.001731,284.07258,0.008,-0.008,1.255,6.934,-4.652,117.52,2.0,-2.0,5257.7,47.6,-47.6,259.36,69.86,-40.76,734.0,68.48,49.12,-22.1,302.3,1.0,q1_q17_dr25_tce,4794.0,77.0,-57.0,2.781,0.135,-0.135,6.816,1.836,-1.071,280.77213,44.18874,11.167
9404,9710626,K07959.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,371.21454,0.02407,-0.02407,497.5266,0.0359,-0.0359,1.254,75.48,-2.465,19.4,2.1,-2.1,1780.0,154.0,-154.0,28.21,4.25,-1.69,212.0,0.47,0.24,-0.1,14.4,1.0,q1_q17_dr25_tce,5189.0,171.0,-155.0,4.557,0.028,-0.119,0.85,0.128,-0.051,291.98297,46.486462,15.713
4305,8984755,K04664.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,0.734573766,4.772e-06,-4.772e-06,131.59872,0.00544,-0.00544,0.044,0.42,-0.044,1.295,0.172,-0.172,68.4,7.8,-7.8,0.86,0.27,-0.17,2061.0,4270.04,3925.29,-1844.04,11.4,1.0,q1_q17_dr25_tce,5602.0,169.0,-152.0,4.325,0.2,-0.2,1.051,0.321,-0.214,300.94925,45.247952,14.617
3785,7673841,K02585.03,Unknown,CANDIDATE,CANDIDATE,0.953,0,0,0,0,7.87845756,8.424e-05,-8.424e-05,138.58644,0.00901,-0.00901,0.562,0.007,-0.481,3.912,0.272,-0.272,44.1,4.6,-4.6,0.78,0.11,-0.14,989.0,226.11,94.9,-84.05,10.5,3.0,q1_q17_dr25_tce,5767.0,115.0,-104.0,4.287,0.162,-0.108,1.135,0.165,-0.202,288.66077,43.36808,13.455
5122,5384079,K02011.02,Kepler-348 c,CONFIRMED,CANDIDATE,0.947,0,0,0,0,17.2653659,0.0001965,-0.0001965,135.3549,0.00843,-0.00843,0.007,0.452,-0.007,5.02,0.234,-0.234,67.9,5.5,-5.5,1.16,0.22,-0.15,888.0,146.92,76.7,-44.43,13.9,2.0,q1_q17_dr25_tce,6388.0,115.0,-140.0,4.244,0.088,-0.121,1.402,0.267,-0.178,297.25504,40.54837,12.556
9384,7199724,K07822.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,1,0.566795586,6.077e-06,-6.077e-06,131.83245,0.00908,-0.00908,0.686,0.274,-0.448,4.124,0.331,-0.331,39.4,3.1,-3.1,0.66,0.2,-0.07,2296.0,6597.1,5685.47,-1968.54,19.6,1.0,q1_q17_dr25_tce,6108.0,162.0,-198.0,4.471,0.062,-0.2,0.997,0.294,-0.105,291.59357,42.719299,14.549
2728,11714231,K03115.01,Kepler-1431 b,CONFIRMED,CANDIDATE,0.998,0,0,0,0,5.8660127,4.636e-05,-4.636e-05,136.35647,0.00643,-0.00643,0.539,0.408,-0.33,3.985,0.173,-0.173,183.0,12.8,-12.8,1.45,0.45,-0.2,1064.0,302.77,288.69,-109.01,16.8,1.0,q1_q17_dr25_tce,6020.0,190.0,-232.0,4.427,0.07,-0.21,1.04,0.326,-0.14,292.65839,49.865189,15.273
1908,8804455,K02159.02,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,2.392630668,6.41e-06,-6.41e-06,133.7861,0.00237,-0.00237,0.909,0.026,-0.631,1.3705,0.066,-0.066,101.5,5.8,-5.8,1.33,0.2,-0.18,1418.0,955.41,400.27,-295.5,20.5,1.0,q1_q17_dr25_tce,5716.0,103.0,-114.0,4.343,0.115,-0.115,1.091,0.163,-0.147,285.13831,45.004539,13.482
5288,8588377,K03861.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,1,1,0,0.99466172,2.535e-06,-2.535e-06,131.63284,0.00228,-0.00228,1.244,18.96,-2.227,1.576,0.118,-0.118,1370.5,81.8,-81.8,31.84,9.07,-6.61,1898.0,3078.85,2645.15,-1368.19,21.5,1.0,q1_q17_dr25_tce,5750.0,173.0,-173.0,4.332,0.205,-0.205,1.021,0.291,-0.212,300.439,44.663319,14.997
2403,9467404,K02717.01,Kepler-1323 b,CONFIRMED,CANDIDATE,1.0,0,0,0,0,0.929906166,7.77e-07,-7.77e-07,132.25126,0.000725,-0.000725,0.102,0.338,-0.101,1.743,0.021,-0.021,108.7,1.6,-1.6,1.48,0.24,-0.28,2291.0,6514.57,3148.46,-2514.21,79.7,1.0,q1_q17_dr25_tce,6039.0,134.0,-121.0,4.169,0.168,-0.112,1.413,0.234,-0.26,292.87228,46.098881,12.41
528,10268907,K01077.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,0,1,1.103971357,2.679e-06,-2.679e-06,354.58216,0.00172,-0.00172,0.52,0.006,-0.478,0.926,0.0818,-0.0818,317.9,21.3,-21.3,1.37,0.25,-0.11,1471.0,1109.79,652.85,-295.67,21.7,1.0,q1_q17_dr25_tce,5409.0,185.0,-185.0,4.609,0.037,-0.112,0.746,0.133,-0.061,289.71466,47.34222,15.732
4878,9664276,K03460.01,Unknown,CANDIDATE,CANDIDATE,0.992,0,0,0,0,62.596544,0.001064,-0.001064,185.9931,0.0118,-0.0118,0.246,0.209,-0.246,11.477,0.487,-0.487,223.1,16.3,-16.3,2.25,0.39,-0.48,559.0,23.01,10.42,-9.48,15.5,1.0,q1_q17_dr25_tce,5934.0,80.0,-80.0,4.173,0.162,-0.122,1.509,0.262,-0.32,297.37912,46.367069,14.451
7559,2308957,K06266.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,1,0,0,0,1.109841858,1.17e-07,-1.17e-07,132.1655985,8.81e-05,-8.81e-05,0.12,0.015,-0.001,8.11952,0.00928,-0.00928,300710.0,222.0,-222.0,177.78,36.93,-64.61,2944.0,17830.7,9607.62,-10987.17,2082.6,1.0,q1_q17_dr25_tce,5788.0,78.0,-78.0,3.607,0.277,-0.111,3.211,0.667,-1.167,292.75183,37.603539,14.52
3963,12737015,K04245.01,Unknown,CANDIDATE,CANDIDATE,0.965,0,0,0,0,24.6683831,0.0003508,-0.0003508,136.633,0.0124,-0.0124,0.751,0.213,-0.529,8.556,0.353,-0.353,109.2,8.1,-8.1,1.76,0.3,-0.37,788.0,91.32,43.64,-39.77,15.3,1.0,q1_q17_dr25_tce,6059.0,109.0,-146.0,4.151,0.168,-0.112,1.554,0.269,-0.328,290.48007,51.965012,13.572
6780,11513441,K05908.01,Unknown,FALSE POSITIVE,FALSE POSITIVE,0.0,0,0,1,0,85.5692223,0.0006885,-0.0006885,188.06607,0.00664,-0.00664,0.98,4.972,-0.138,4.954,0.352,-0.352,539.2,34.7,-34.7,6.85,3.2,-3.91,536.0,19.51,28.6,-16.35,18.2,1.0,q1_q17_dr25_tce,5361.0,185.0,-167.0,3.856,0.658,-0.282,1.951,0.912,-1.114,294.7627,49.430069,13.982
2376,10397751,K02859.03,Unknown,CANDIDATE,CANDIDATE,1.0,0,0,0,0,4.28886792,3.566e-05,-3.566e-05,132.37761,0.00746,-0.00746,0.534,0.427,-0.329,2.599,0.199,-0.199,59.3,6.0,-6.0,0.57,0.07,-0.06,944.0,187.43,74.01,-51.62,11.1,5.0,q1_q17_dr25_tce,5374.0,160.0,-144.0,4.555,0.088,-0.064,0.721,0.082,-0.073,288.83136,47.551991,13.851
